timestamp,container,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output
1767671354,activepieces,2.98,1.318GiB,7.653GiB,17.23,438MB,125MB,111MB,737kB
1767671354,postgres,0.36,121.3MiB,7.653GiB,1.55,59MB,399MB,9.75MB,139MB
1767671354,redis,0.19,7.383MiB,7.653GiB,0.09,60.8MB,35.5MB,352kB,1.88MB
1767671357,activepieces,235.58,1.612GiB,7.653GiB,21.07,446MB,139MB,111MB,737kB
1767671357,postgres,32.88,122.8MiB,7.653GiB,1.57,66MB,403MB,9.75MB,155MB
1767671357,redis,15.78,7.176MiB,7.653GiB,0.09,67.9MB,39.6MB,352kB,1.88MB
1767671360,activepieces,254.17,1.778GiB,7.653GiB,23.23,453MB,150MB,111MB,737kB
1767671360,postgres,32.09,124.4MiB,7.653GiB,1.59,73.7MB,408MB,9.75MB,173MB
1767671360,redis,15.55,7.23MiB,7.653GiB,0.09,73.2MB,42.8MB,352kB,1.88MB
1767671363,activepieces,209.84,2.197GiB,7.653GiB,28.71,466MB,172MB,111MB,737kB
1767671363,postgres,33.05,125.7MiB,7.653GiB,1.60,79.1MB,411MB,9.75MB,185MB
1767671363,redis,14.87,7.242MiB,7.653GiB,0.09,83.7MB,49MB,352kB,1.88MB
1767671366,activepieces,186.33,2.477GiB,7.653GiB,32.37,474MB,186MB,111MB,1.03MB
1767671366,postgres,37.47,127.7MiB,7.653GiB,1.63,88.4MB,416MB,9.75MB,206MB
1767671366,redis,16.75,7.254MiB,7.653GiB,0.09,90.5MB,53MB,352kB,1.88MB
1767671369,activepieces,226.08,2.592GiB,7.653GiB,33.87,482MB,201MB,111MB,1.03MB
1767671369,postgres,33.07,129MiB,7.653GiB,1.65,95.5MB,420MB,9.75MB,222MB
1767671369,redis,14.81,7.246MiB,7.653GiB,0.09,97.7MB,57.2MB,352kB,1.88MB
1767671372,activepieces,191.04,2.79GiB,7.653GiB,36.46,492MB,218MB,111MB,1.03MB
1767671372,postgres,29.67,130.7MiB,7.653GiB,1.67,103MB,425MB,9.75MB,241MB
1767671372,redis,14.29,7.254MiB,7.653GiB,0.09,103MB,60.4MB,352kB,1.88MB
1767671376,activepieces,211.52,3.147GiB,7.653GiB,41.12,502MB,234MB,111MB,1.03MB
1767671376,postgres,31.72,132.4MiB,7.653GiB,1.69,111MB,430MB,9.75MB,258MB
1767671376,redis,14.87,7.746MiB,7.653GiB,0.10,113MB,66.5MB,352kB,1.88MB
1767671379,activepieces,119.98,3.26GiB,7.653GiB,42.60,509MB,246MB,111MB,1.03MB
1767671379,postgres,13.78,133.6MiB,7.653GiB,1.70,117MB,433MB,9.75MB,272MB
1767671379,redis,6.85,7.156MiB,7.653GiB,0.09,119MB,70MB,352kB,1.88MB
1767671382,activepieces,0.04,3.26GiB,7.653GiB,42.59,509MB,246MB,111MB,1.41MB
1767671382,postgres,0.02,133.6MiB,7.653GiB,1.70,117MB,433MB,9.75MB,272MB
1767671382,redis,0.25,7.398MiB,7.653GiB,0.09,119MB,70MB,352kB,1.88MB
